Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
ADA,2022-03-11,-0.0005970852229696401,-0.011078664621876254,0.8067259635160552,0.8174548702939713,0.7841268980493531,0.7905873262838179,996641481.5555557
ADA,2022-03-12,0.0005475324299446528,-0.022824812756389617,0.7893693968596535,0.8010677105947652,0.7888048443944584,0.7901152782738268,771212968.6666666
ADA,2022-03-13,0.015078191940065544,-0.015029513343362198,0.7898496095594427,0.8167889822688534,0.7841378803525634,0.7905478920120764,646345372.0
ADA,2022-03-14,-0.003870861503014078,-0.008291120265388058,0.7885578736964057,0.8123305799361903,0.7802459506941609,0.8024679248656487,1117043759.5555556
ADA,2022-03-15,0.04928734407408508,-0.02900195334328322,0.8031984801898223,0.8140184649043491,0.7860205721073402,0.7993616826678827,913013347.5555557
ADA,2022-03-16,-0.002108904063574446,-0.005922329794530647,0.7994543257601887,0.8387600969611742,0.7953200386307867,0.8387600969611742,1155614017.1111114
ADA,2022-03-17,0.01965799134505497,-0.024192350634313943,0.8385104765144058,0.8563611837167658,0.8300211650616343,0.8369912323843286,1176333225.3333333
ADA,2022-03-18,0.05510995366730453,-0.01689086707787791,0.8365161573071984,0.8575545692189983,0.8227441632390458,0.8534447987864267,787202556.4444443
ADA,2022-03-19,-0.02616124570414724,-0.02461255260801823,0.852017005328729,0.912789809354108,0.8516236621753139,0.9004781021051487,976040061.3333334
ADA,2022-03-20,0.04308836425831997,-0.04194744565499338,0.902498536759182,0.9139781511229108,0.8663478468350351,0.8769204732247717,1156532144.2222226
AVAX,2022-03-11,-0.0018157045927780226,-0.018296278038781283,74.00610122134276,76.82652124187267,70.85898072980648,71.1090563582181,1567585735.1111114
AVAX,2022-03-12,-0.04165164395805798,-0.02404222394385114,71.14200196252676,73.50027865508378,70.97994331800038,70.97994331800038,1116343922.6666667
AVAX,2022-03-13,0.011078007106233743,-0.02627801163250688,70.94897270109999,71.92123092043573,67.42568819863901,68.02351199075588,623415649.1111113
AVAX,2022-03-14,0.015238570471868275,-0.001957810047174234,67.99019317490182,71.4106,65.6002,68.77707693998045,1141686579.3333333
AVAX,2022-03-15,0.06232646133794861,-0.03246053394536018,68.96658311628784,71.82334332646724,66.15243493396254,69.82514127377945,1347784173.3333333
AVAX,2022-03-16,0.07667059741172033,-0.004034930477786528,69.83969127300733,74.36993569964766,68.12472371743615,74.17709524179647,1220880272.0
AVAX,2022-03-17,0.07515472777695975,-0.012772261533369043,74.10735534983189,81.6374480505004,73.25992475969956,79.86429744825108,1742206296.8888886
AVAX,2022-03-18,0.044897719656461055,-0.029562034043972875,79.39469464297672,86.5504,76.61358021040488,85.86647698207254,2084675178.6666667
AVAX,2022-03-19,-0.05619301309291935,-0.026614550147107827,85.6802965498578,92.14782401491405,85.6802965498578,89.72168599350158,2264200850.222223
AVAX,2022-03-20,0.022647518465532368,-0.044002031864810505,89.62512407625726,89.97850020645613,84.67995411774994,84.67995411774994,1790032345.7777774
FLOW,2022-03-11,-0.01225410749736455,-0.020316926838947303,5.778092219301298,5.8000396400418985,5.527117222377044,5.6330203747271606,62543804.8852459
FLOW,2022-03-12,-0.04504571935590629,-0.02601454834595569,5.6330203747271606,5.7105096487630185,5.539974383358097,5.563992737520409,33489103.73221757
FLOW,2022-03-13,0.010417841226857405,-0.026668495017585822,5.5653502865642155,5.628343924617115,5.307555207096872,5.313358682167764,27827233.818181816
FLOW,2022-03-14,-0.015582525010606972,-0.007930223882317337,5.313358682167764,5.434536188769263,5.210697221501302,5.368712409299931,36421925.95652174
